round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
498,ShortSqueeze oi>8% fr<-0.0004 H=18,96,-163.0,-309.52,0.281,0.591,-1.91,1.07,REJECT
499,ShortSqueeze oi>8% fr<-0.0004 H=24,92,-187.19,-305.77,0.283,0.57,-2.13,1.02,REJECT
500,ShortSqueeze oi>8% fr<-0.0006 H=18,53,-138.87,-300.32,0.283,0.654,-1.17,0.59,REJECT
501,ShortSqueeze oi>8% fr<-0.0006 H=24,50,-133.6,-338.99,0.32,0.704,-1.04,0.56,REJECT
502,ShortSqueeze oi>12% fr<-0.0002 H=18,144,-162.66,-245.92,0.34,0.562,-2.39,1.6,REJECT
503,ShortSqueeze oi>12% fr<-0.0002 H=24,137,-110.58,-249.89,0.358,0.705,-1.5,1.52,REJECT
504,ShortSqueeze oi>12% fr<-0.0004 H=18,77,-171.48,-309.74,0.325,0.599,-1.89,0.86,REJECT
505,ShortSqueeze oi>12% fr<-0.0004 H=24,73,-196.16,-322.29,0.329,0.578,-2.09,0.81,REJECT
506,ShortSqueeze oi>12% fr<-0.0006 H=18,48,-142.08,-321.81,0.292,0.67,-1.06,0.53,REJECT
507,ShortSqueeze oi>12% fr<-0.0006 H=24,45,-132.95,-375.9,0.333,0.724,-0.93,0.5,REJECT
508,ShortSqueeze oi>15% fr<-0.0002 H=18,124,-225.45,-344.76,0.29,0.457,-3.4,1.38,REJECT
509,ShortSqueeze oi>15% fr<-0.0002 H=24,117,-161.64,-282.78,0.333,0.611,-2.11,1.3,REJECT
510,ShortSqueeze oi>15% fr<-0.0004 H=18,72,-195.37,-344.76,0.292,0.554,-2.23,0.8,REJECT
511,LongSqueeze oi>8% fr>0.0003 H=18,1,135.73,135.73,1.0,999.0,135731777962.05,0.01,PROFITABLE
512,LongSqueeze oi>8% fr>0.0003 H=24,1,608.03,608.03,1.0,999.0,608031434716.07,0.01,PROFITABLE
513,LongSqueeze oi>8% fr>0.0005 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
514,LongSqueeze oi>8% fr>0.0005 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
515,LongSqueeze oi>8% fr>0.0008 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
516,LongSqueeze oi>8% fr>0.0008 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
517,LongSqueeze oi>12% fr>0.0003 H=18,1,135.73,135.73,1.0,999.0,135731777962.05,0.01,PROFITABLE
518,LongSqueeze oi>12% fr>0.0003 H=24,1,608.03,608.03,1.0,999.0,608031434716.07,0.01,PROFITABLE
519,LongSqueeze oi>12% fr>0.0005 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
520,LongSqueeze oi>12% fr>0.0005 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
521,LongSqueeze oi>12% fr>0.0008 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
522,LongSqueeze oi>12% fr>0.0008 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
523,LongSqueeze oi>15% fr>0.0003 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
524,LongSqueeze oi>15% fr>0.0003 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
525,LongSqueeze oi>15% fr>0.0005 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
526,OI Velocity>2.5x Follow H=12,8711,-22.59,-36.91,0.446,0.854,-0.89,96.79,REJECT
527,OI Velocity>2.5x Follow H=18,7705,-25.21,-27.34,0.472,0.859,-0.9,85.61,REJECT
528,OI Velocity>2.5x Follow H=24,7038,-36.87,-45.74,0.45,0.811,-1.41,78.2,REJECT
529,OI Velocity>3.0x Follow H=12,6400,-31.51,-53.28,0.431,0.808,-1.12,71.11,REJECT
530,OI Velocity>3.0x Follow H=18,5911,-36.04,-40.34,0.457,0.808,-1.21,65.68,REJECT
531,OI Velocity>3.0x Follow H=24,5566,-59.75,-69.03,0.428,0.712,-2.14,61.84,REJECT
532,OI Velocity>4.0x Follow H=12,3519,-52.61,-80.01,0.407,0.712,-1.51,39.1,REJECT
533,OI Velocity>4.0x Follow H=18,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
534,OI Velocity>4.0x Follow H=24,3314,-100.05,-108.15,0.376,0.569,-2.94,36.82,REJECT
535,OI Velocity Variant 535,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
536,OI Velocity Variant 536,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
537,OI Velocity Variant 537,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
538,OI Velocity Variant 538,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
539,OI Velocity Variant 539,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
540,OI Velocity Variant 540,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
541,Liq Rebound SL=2.0% TP=4.0% H=18,121,-21.33,-220.0,0.372,0.838,-0.63,1.34,REJECT
542,Liq Rebound SL=2.0% TP=4.0% H=24,121,-28.68,-220.0,0.331,0.795,-0.93,1.34,REJECT
543,Liq Rebound SL=2.5% TP=5.0% H=18,116,-8.22,-184.9,0.44,0.941,-0.14,1.29,REJECT
544,Liq Rebound SL=2.5% TP=5.0% H=24,116,-17.86,-270.0,0.371,0.883,-0.34,1.29,REJECT
545,Liq Rebound SL=3.0% TP=6.0% H=18,113,-5.21,-83.83,0.46,0.966,-0.08,1.26,REJECT
546,Liq Rebound SL=3.0% TP=6.0% H=24,113,-20.8,-275.32,0.381,0.88,-0.38,1.26,REJECT
547,Liq Rebound SL=3.5% TP=7.0% H=18,109,-10.19,-21.55,0.477,0.939,-0.13,1.21,REJECT
548,Liq Rebound SL=3.5% TP=7.0% H=24,109,-39.1,-175.7,0.376,0.797,-0.63,1.21,REJECT
549,Liq Rebound SL=4.0% TP=8.0% H=18,106,-0.02,-16.66,0.491,1.0,-0.0,1.18,REJECT
550,Liq Rebound SL=4.0% TP=8.0% H=24,106,-34.86,-136.05,0.396,0.827,-0.63,1.18,REJECT
551,FR Cum24h >0.2% Exhaust H=18,2079,-39.13,-42.05,0.44,0.803,-2.02,23.1,REJECT
552,FR Cum24h >0.2% Exhaust H=24,1769,-29.78,-56.24,0.44,0.864,-1.36,19.66,REJECT
553,FR Cum24h >0.3% Exhaust H=18,1064,-73.82,-91.18,0.385,0.693,-2.64,11.82,REJECT
554,FR Cum24h >0.3% Exhaust H=24,891,-87.33,-108.81,0.383,0.676,-2.79,9.9,REJECT
555,FR Cum24h >0.4% Exhaust H=18,854,-78.69,-99.71,0.393,0.69,-2.58,9.49,REJECT
556,FR Cum24h >0.4% Exhaust H=24,716,-89.21,-114.98,0.381,0.681,-2.53,7.96,REJECT
557,FR Cum48h >0.2% Exhaust H=18,4603,-9.72,-20.0,0.473,0.943,-0.53,51.14,REJECT
558,FR Cum48h >0.2% Exhaust H=24,3790,-4.4,-20.0,0.476,0.977,-0.2,42.11,REJECT
559,FR Cum48h >0.3% Exhaust H=18,2501,-29.78,-36.55,0.448,0.841,-1.82,27.79,REJECT
560,FR Cum48h >0.3% Exhaust H=24,2079,-24.79,-51.11,0.436,0.881,-1.35,23.1,REJECT
561,FR Cum48h >0.4% Exhaust H=18,1784,-48.37,-49.75,0.425,0.768,-2.61,19.82,REJECT
562,FR Cum48h >0.4% Exhaust H=24,1469,-38.65,-68.74,0.428,0.83,-1.73,16.32,REJECT
563,FR Cum72h >0.2% Exhaust H=18,5824,-7.29,-20.0,0.474,0.956,-0.39,64.71,REJECT
564,FR Cum72h >0.2% Exhaust H=24,4705,-4.54,-20.0,0.481,0.976,-0.19,52.28,REJECT
565,FR Cum72h >0.3% Exhaust H=18,4336,-21.45,-27.42,0.457,0.879,-1.2,48.18,REJECT
566,FR 3-Period >3bp H=18,281,-55.77,-111.62,0.377,0.79,-1.26,3.12,REJECT
567,FR 3-Period >3bp H=24,234,-63.77,-106.28,0.423,0.791,-1.18,2.6,REJECT
568,FR 3-Period >3bp H=36,195,-103.17,-169.81,0.359,0.723,-1.32,2.17,REJECT
569,FR 3-Period >4bp H=18,220,-73.47,-140.19,0.373,0.749,-1.32,2.44,REJECT
570,FR 3-Period >4bp H=24,187,-92.95,-108.17,0.412,0.714,-1.44,2.08,REJECT
571,FR 3-Period >4bp H=36,148,-136.08,-283.5,0.345,0.677,-1.32,1.64,REJECT
572,FR 3-Period >5bp H=18,182,-68.32,-127.12,0.401,0.774,-1.0,2.02,REJECT
573,FR 3-Period >5bp H=24,152,-69.44,-95.69,0.434,0.783,-0.88,1.69,REJECT
574,FR 3-Period >5bp H=36,122,-110.8,-220.68,0.369,0.738,-0.94,1.36,REJECT
575,FR 4-Period >3bp H=18,228,-1.23,-78.31,0.425,0.995,-0.02,2.53,REJECT
576,FR 4-Period >3bp H=24,189,-36.91,-92.71,0.45,0.867,-0.64,2.1,REJECT
577,FR 4-Period >3bp H=36,152,-37.92,-185.05,0.362,0.887,-0.41,1.69,REJECT
578,FR 4-Period >4bp H=18,181,1.4,-99.86,0.398,1.006,0.02,2.01,PROFITABLE
579,FR 4-Period >4bp H=24,153,-41.41,-97.21,0.405,0.862,-0.57,1.7,REJECT
580,FR 4-Period >4bp H=36,121,-10.11,-188.85,0.388,0.972,-0.09,1.34,REJECT
581,FR Z-Score 7d >2.0 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
582,FR Z-Score 7d >2.0 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
583,FR Z-Score 7d >2.0 H=36,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
584,FR Z-Score 7d >2.5 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
585,FR Z-Score 7d >2.5 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
586,FR Z-Score 7d >2.5 H=36,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
587,FR Z-Score 7d >3.0 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
588,FR Z-Score 7d >3.0 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
589,FR Z-Score 7d >3.0 H=36,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
590,FR Z-Score 14d >2.0 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
591,FR Z-Score 14d >2.0 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
592,FR Z-Score 14d >2.0 H=36,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
593,FR Z-Score 14d >2.5 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
594,FR Z-Score 14d >2.5 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
595,FR Z-Score 14d >2.5 H=36,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
596,FR Div SpotRally ret>3% H=18,1522,-71.93,-107.94,0.389,0.689,-2.1,16.91,REJECT
597,FR Div LongTrap ret<-3% H=18,79,73.4,57.09,0.57,1.322,0.66,0.88,PROFITABLE
598,FR Div SpotRally ret>3% H=24,1295,-85.52,-140.21,0.377,0.672,-2.07,14.39,REJECT
599,FR Div LongTrap ret<-3% H=24,69,115.57,112.13,0.565,1.476,0.93,0.77,PROFITABLE
600,FR Div SpotRally ret>4% H=18,1279,-76.07,-131.73,0.392,0.685,-2.13,14.21,REJECT
601,FR Div LongTrap ret<-4% H=18,65,98.79,57.09,0.569,1.458,0.85,0.72,PROFITABLE
602,FR Div SpotRally ret>4% H=24,1090,-89.64,-157.52,0.383,0.671,-2.07,12.11,REJECT
603,FR Div LongTrap ret<-4% H=24,57,166.51,135.26,0.614,1.844,1.25,0.63,PROFITABLE
604,FR Div SpotRally ret>5% H=18,1052,-77.41,-133.73,0.393,0.694,-2.09,11.69,REJECT
605,FR Div LongTrap ret<-5% H=18,56,120.22,68.43,0.571,1.529,0.89,0.62,PROFITABLE
606,FR Div SpotRally ret>5% H=24,918,-88.66,-153.75,0.376,0.686,-1.93,10.2,REJECT
607,FR Div LongTrap ret<-5% H=24,48,186.88,144.95,0.583,1.851,1.18,0.53,PROFITABLE
608,FR Div Variant 608,918,-88.66,-153.75,0.376,0.686,-1.93,10.2,REJECT
609,FR Div Variant 609,918,-88.66,-153.75,0.376,0.686,-1.93,10.2,REJECT
610,FR Div Variant 610,918,-88.66,-153.75,0.376,0.686,-1.93,10.2,REJECT
611,FR Discount Breakout fr<0.0001 H=18,6099,1.66,-7.61,0.49,1.01,0.05,67.77,PROFITABLE
612,FR Discount Breakout fr<0.0001 H=24,5539,-10.31,-12.78,0.486,0.946,-0.28,61.54,REJECT
613,FR Discount Breakout fr<0.0001 H=36,4716,-21.5,-26.44,0.473,0.904,-0.48,52.4,REJECT
614,FR Discount Breakout fr<0.0 H=18,3829,0.7,-8.98,0.488,1.004,0.02,42.54,PROFITABLE
615,FR Discount Breakout fr<0.0 H=24,3563,-11.76,-7.08,0.492,0.939,-0.3,39.59,REJECT
616,FR Discount Breakout fr<0.0 H=36,3183,-26.66,-20.0,0.478,0.884,-0.57,35.37,REJECT
617,FR Discount Breakout fr<-0.0001 H=18,417,-79.17,-121.2,0.386,0.69,-2.21,4.63,REJECT
618,FR Discount Breakout fr<-0.0001 H=24,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
619,FR Discount Breakout fr<-0.0001 H=36,371,-121.44,-156.03,0.402,0.645,-2.01,4.12,REJECT
620,FR Discount Variant 620,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
621,FR Discount Variant 621,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
622,FR Discount Variant 622,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
623,FR Discount Variant 623,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
624,FR Discount Variant 624,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
625,FR Discount Variant 625,399,-97.44,-167.19,0.363,0.683,-2.15,4.43,REJECT
626,FR Accel>2.0x Follow H=12,4862,-6.08,-19.43,0.473,0.956,-0.25,54.02,REJECT
627,FR Accel>2.0x Follow H=18,4495,2.07,-1.77,0.498,1.013,0.07,49.94,PROFITABLE
628,FR Accel>2.0x Follow H=24,4234,3.23,-0.5,0.5,1.017,0.11,47.04,PROFITABLE
629,FR Accel>2.5x Follow H=12,3473,-2.47,-9.66,0.482,0.982,-0.1,38.59,REJECT
630,FR Accel>2.5x Follow H=18,3262,11.36,13.84,0.515,1.07,0.38,36.24,PROFITABLE
631,FR Accel>2.5x Follow H=24,3146,12.54,18.88,0.517,1.069,0.42,34.96,PROFITABLE
632,FR Accel>3.0x Follow H=12,2485,-2.65,-8.7,0.483,0.98,-0.1,27.61,REJECT
633,FR Accel>3.0x Follow H=18,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
634,FR Accel>3.0x Follow H=24,2294,20.38,21.04,0.522,1.114,0.61,25.49,PROFITABLE
635,FR Accel Variant 635,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
636,FR Accel Variant 636,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
637,FR Accel Variant 637,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
638,FR Accel Variant 638,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
639,FR Accel Variant 639,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
640,FR Accel Variant 640,2359,17.18,15.89,0.518,1.109,0.54,26.21,PROFITABLE
641,FR Carry SL=2.0% TP=4.0% H=24,2359,-44.37,-220.0,0.298,0.71,-5.79,26.21,REJECT
642,FR Carry SL=2.0% TP=4.0% H=36,2345,-44.12,-220.0,0.294,0.715,-5.82,26.06,REJECT
643,FR Carry SL=2.5% TP=5.0% H=24,1844,-46.24,-270.0,0.313,0.745,-4.53,20.49,REJECT
644,FR Carry SL=2.5% TP=5.0% H=36,1818,-43.67,-270.0,0.307,0.764,-4.3,20.2,REJECT
645,FR Carry SL=3.0% TP=6.0% H=24,1537,-43.9,-320.0,0.331,0.786,-3.45,17.08,REJECT
646,FR Carry SL=3.0% TP=6.0% H=36,1509,-42.36,-320.0,0.32,0.8,-3.33,16.77,REJECT
647,FR Carry SL=3.5% TP=7.0% H=24,1311,-47.06,-370.0,0.339,0.793,-2.94,14.57,REJECT
648,FR Carry SL=3.5% TP=7.0% H=36,1276,-43.31,-370.0,0.327,0.818,-2.65,14.18,REJECT
649,FR Carry SL=4.0% TP=8.0% H=24,1138,-62.57,-420.0,0.337,0.749,-3.3,12.64,REJECT
650,FR Carry SL=4.0% TP=8.0% H=36,1087,-63.55,-420.0,0.326,0.762,-3.23,12.08,REJECT
651,DualSq+Taker>55%+BTC H=18,367,61.11,-1.42,0.499,1.481,0.59,4.08,PROFITABLE
652,DualSq+Taker>55%+BTC H=24,365,34.7,55.44,0.559,1.215,0.38,4.06,PROFITABLE
653,DualSq+Taker>55%NoBTC H=18,568,66.09,33.04,0.539,1.574,0.96,6.31,PROFITABLE
654,DualSq+Taker>55%NoBTC H=24,561,29.04,44.39,0.544,1.193,0.46,6.23,PROFITABLE
655,DualSq+Taker>60%+BTC H=18,153,43.06,-28.91,0.471,1.326,0.49,1.7,PROFITABLE
656,DualSq+Taker>60%+BTC H=24,153,36.94,66.21,0.614,1.237,0.42,1.7,PROFITABLE
657,DualSq+Taker>60%NoBTC H=18,234,52.74,31.98,0.526,1.43,0.82,2.6,PROFITABLE
658,DualSq+Taker>60%NoBTC H=24,233,18.82,55.44,0.571,1.121,0.28,2.59,PROFITABLE
659,DualSq+Taker>65%+BTC H=18,46,-8.06,-107.02,0.391,0.941,-0.1,0.51,REJECT
660,DualSq+Taker>65%+BTC H=24,46,81.1,101.26,0.63,1.628,0.85,0.51,PROFITABLE
661,DualSq+Taker>65%NoBTC H=18,72,40.51,-10.09,0.472,1.373,0.67,0.8,PROFITABLE
662,DualSq+Taker>65%NoBTC H=24,72,103.29,80.25,0.597,1.949,1.44,0.8,PROFITABLE
663,DualSq+Taker Variant 663,72,103.29,80.25,0.597,1.949,1.44,0.8,PROFITABLE
664,DualSq+Taker Variant 664,72,103.29,80.25,0.597,1.949,1.44,0.8,PROFITABLE
665,DualSq+Taker Variant 665,72,103.29,80.25,0.597,1.949,1.44,0.8,PROFITABLE
666,Deriv Conf oi<-3% fr>2bp H=18,4,188.95,118.9,0.75,6.051,1.1,0.04,PROFITABLE
667,Deriv Conf oi<-3% fr>2bp H=24,4,336.06,270.01,1.0,999.0,2.42,0.04,PROFITABLE
668,Deriv Conf oi<-3% fr>2bp H=36,4,631.51,548.13,1.0,999.0,2.76,0.04,PROFITABLE
669,Deriv Conf oi<-3% fr>4bp H=18,3,218.24,136.72,0.667,5.375,0.91,0.03,PROFITABLE
670,Deriv Conf oi<-3% fr>4bp H=24,3,422.19,305.5,1.0,999.0,2.75,0.03,PROFITABLE
671,Deriv Conf oi<-3% fr>4bp H=36,3,663.11,559.57,1.0,999.0,2.07,0.03,PROFITABLE
672,Deriv Conf oi<-5% fr>2bp H=18,3,301.81,136.72,1.0,999.0,1.65,0.03,PROFITABLE
673,Deriv Conf oi<-5% fr>2bp H=24,3,369.9,305.5,1.0,999.0,1.95,0.03,PROFITABLE
674,Deriv Conf oi<-5% fr>2bp H=36,3,421.04,536.7,1.0,999.0,3.31,0.03,PROFITABLE
675,Deriv Conf oi<-5% fr>4bp H=18,2,402.17,402.17,1.0,999.0,1.52,0.02,PROFITABLE
676,Deriv Conf oi<-5% fr>4bp H=24,2,516.03,516.03,1.0,999.0,2.45,0.02,PROFITABLE
677,Deriv Conf oi<-5% fr>4bp H=36,2,363.21,363.21,1.0,999.0,1.85,0.02,PROFITABLE
678,Deriv Conf oi<-8% fr>2bp H=18,2,402.17,402.17,1.0,999.0,1.52,0.02,PROFITABLE
679,Deriv Conf oi<-8% fr>2bp H=24,2,516.03,516.03,1.0,999.0,2.45,0.02,PROFITABLE
680,Deriv Conf oi<-8% fr>2bp H=36,2,363.21,363.21,1.0,999.0,1.85,0.02,PROFITABLE
681,Liq Flush+TakerAbs oi<-12% tr>55% H=12,25,-145.7,-103.07,0.28,0.303,-1.13,0.28,REJECT
682,Liq Flush+TakerAbs oi<-12% tr>55% H=18,25,-39.43,64.37,0.52,0.792,-0.24,0.28,REJECT
683,Liq Flush+TakerAbs oi<-12% tr>60% H=12,10,-70.13,-138.97,0.3,0.391,-0.77,0.11,REJECT
684,Liq Flush+TakerAbs oi<-12% tr>60% H=18,10,151.79,130.72,0.7,6.884,1.31,0.11,PROFITABLE
685,Liq Flush+TakerAbs oi<-16% tr>55% H=12,8,-419.93,-110.25,0.125,0.081,-1.2,0.09,REJECT
686,Liq Flush+TakerAbs oi<-16% tr>55% H=18,8,-304.26,-17.26,0.5,0.302,-0.84,0.09,REJECT
687,Liq Flush+TakerAbs oi<-16% tr>60% H=12,2,73.16,73.16,0.5,1.977,0.33,0.02,PROFITABLE
688,Liq Flush+TakerAbs oi<-16% tr>60% H=18,2,244.8,244.8,1.0,999.0,1.36,0.02,PROFITABLE
689,Liq Flush+TakerAbs oi<-20% tr>55% H=12,3,44.35,-56.28,0.333,1.816,0.35,0.03,PROFITABLE
690,Liq Flush+TakerAbs oi<-20% tr>55% H=18,3,208.36,387.67,0.667,4.328,1.05,0.03,PROFITABLE
691,Liq Flush+TakerAbs oi<-20% tr>60% H=12,1,296.12,296.12,1.0,999.0,296117582766.3,0.01,PROFITABLE
692,Liq Flush+TakerAbs oi<-20% tr>60% H=18,1,425.24,425.24,1.0,999.0,425235546155.75,0.01,PROFITABLE
693,Liq Absorb Variant 693,1,425.24,425.24,1.0,999.0,425235546155.75,0.01,PROFITABLE
694,Liq Absorb Variant 694,1,425.24,425.24,1.0,999.0,425235546155.75,0.01,PROFITABLE
695,Liq Absorb Variant 695,1,425.24,425.24,1.0,999.0,425235546155.75,0.01,PROFITABLE
696,FVG+4h ST+Vol>1.2x H=18,839,-0.85,-30.51,0.452,0.994,-0.03,9.32,REJECT
697,FVG+4h ST+Vol>1.2x H=24,831,2.41,-20.0,0.474,1.012,0.05,9.23,PROFITABLE
698,FVG+4h ST+Vol>1.5x H=18,548,7.45,-20.0,0.467,1.049,0.23,6.09,PROFITABLE
699,FVG+4h ST+Vol>1.5x H=24,543,13.97,-1.57,0.494,1.072,0.26,6.03,PROFITABLE
700,FVG+4h ST+Vol>2.0x H=18,269,12.83,-21.11,0.472,1.078,0.32,2.99,PROFITABLE
701,FVG+4h ST+Vol>2.0x H=24,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
702,FVG+ST Variant 702,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
703,FVG+ST Variant 703,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
704,FVG+ST Variant 704,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
705,FVG+ST Variant 705,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
706,FVG+ST Variant 706,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
707,FVG+ST Variant 707,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
708,FVG+ST Variant 708,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
709,FVG+ST Variant 709,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
710,FVG+ST Variant 710,269,26.11,23.4,0.528,1.13,0.38,2.99,PROFITABLE
711,MF Composite Score>=4.0 H=18,8124,-14.88,-15.98,0.478,0.904,-1.03,90.27,REJECT
712,MF Composite Score>=4.0 H=24,6876,-18.42,-20.0,0.47,0.899,-0.98,76.4,REJECT
713,MF Composite Score>=4.0 H=36,5426,-15.82,-18.01,0.484,0.926,-0.64,60.29,REJECT
714,MF Composite Score>=4.5 H=18,12037,-17.9,-17.81,0.476,0.887,-0.86,133.74,REJECT
715,MF Composite Score>=4.5 H=24,9863,-23.86,-20.0,0.472,0.873,-0.87,109.59,REJECT
716,MF Composite Score>=4.5 H=36,7417,-24.07,-20.0,0.475,0.895,-0.65,82.41,REJECT
717,MF Composite Score>=5.0 H=18,11745,-21.36,-20.0,0.475,0.87,-0.99,130.5,REJECT
718,MF Composite Score>=5.0 H=24,9699,-27.45,-21.68,0.472,0.857,-1.02,107.77,REJECT
719,MF Composite Score>=5.0 H=36,7258,-39.43,-27.38,0.47,0.836,-1.05,80.64,REJECT
720,MF Composite Score>=5.5 H=18,9083,-19.28,-26.14,0.465,0.885,-0.69,100.92,REJECT
721,MF Composite Score>=5.5 H=24,7753,-36.0,-42.54,0.453,0.821,-1.12,86.14,REJECT
722,MF Composite Score>=5.5 H=36,6051,-32.17,-20.0,0.482,0.865,-0.68,67.23,REJECT
723,MF Score Variant 723,7753,-36.0,-42.54,0.453,0.821,-1.12,86.14,REJECT
724,MF Score Variant 724,7753,-36.0,-42.54,0.453,0.821,-1.12,86.14,REJECT
725,MF Score Variant 725,7753,-36.0,-42.54,0.453,0.821,-1.12,86.14,REJECT
726,Breadth Regime Switch DualArm H=12,7494,-0.63,-20.0,0.473,0.996,-0.02,83.27,REJECT
727,Breadth Switch SL=2.5% TP=5% H=12,8901,3.07,-77.37,0.437,1.024,0.11,98.9,PROFITABLE
728,Breadth Switch SL=3.0% TP=6% H=12,8476,13.39,-37.86,0.461,1.101,0.36,94.18,PROFITABLE
729,Breadth Regime Switch DualArm H=18,6402,-2.21,-8.84,0.49,0.987,-0.06,71.13,REJECT
730,Breadth Switch SL=2.5% TP=5% H=18,8433,5.8,-158.98,0.422,1.042,0.19,93.7,PROFITABLE
731,Breadth Switch SL=3.0% TP=6% H=18,7868,19.37,-60.55,0.455,1.133,0.48,87.42,PROFITABLE
732,Breadth Regime Switch DualArm H=24,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
733,Breadth Switch SL=2.5% TP=5% H=24,8197,-3.23,-270.0,0.392,0.979,-0.1,91.08,REJECT
734,Breadth Switch SL=3.0% TP=6% H=24,7559,7.62,-147.12,0.422,1.047,0.18,83.99,PROFITABLE
735,Breadth Variant 735,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
736,Breadth Variant 736,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
737,Breadth Variant 737,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
738,Breadth Variant 738,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
739,Breadth Variant 739,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
740,Breadth Variant 740,5810,-38.67,-37.38,0.461,0.807,-0.88,64.56,REJECT
741,Master Finalist SL=2.0% TP=4.0% H=24,154,-7.03,-220.0,0.377,0.947,-0.13,1.71,REJECT
742,Master Finalist SL=2.0% TP=4.0% H=36,154,-9.71,-220.0,0.351,0.93,-0.17,1.71,REJECT
743,Master Finalist SL=2.5% TP=5.0% H=24,154,-5.27,-270.0,0.396,0.965,-0.08,1.71,REJECT
744,Master Finalist SL=2.5% TP=5.0% H=36,154,-13.78,-270.0,0.37,0.914,-0.22,1.71,REJECT
745,Master Finalist SL=3.0% TP=6.0% H=24,154,1.41,-159.69,0.435,1.009,0.02,1.71,PROFITABLE
746,Master Finalist SL=3.0% TP=6.0% H=36,154,-21.12,-283.89,0.39,0.877,-0.31,1.71,REJECT
747,Master Finalist SL=3.5% TP=7.0% H=24,154,22.75,3.47,0.5,1.15,0.31,1.71,PROFITABLE
748,Master Finalist SL=3.5% TP=7.0% H=36,153,-14.11,-126.01,0.412,0.92,-0.19,1.7,REJECT
