round,name,n,mean_bp,med_bp,win,pf,day_t,per_day,status
307,ATR Ratio 14/72 <0.7 Break,214,-110.9,-111.52,0.336,0.516,-1.14,2.38,REJECT
308,ATR Ratio 14/72 <0.75 Break,468,-166.03,-119.25,0.316,0.346,-2.02,5.2,REJECT
309,ATR Ratio 14/72 <0.8 Break,797,-157.87,-146.92,0.331,0.394,-2.02,8.86,REJECT
310,ATR Ratio 14/72 <0.85 Break,1145,-136.96,-140.07,0.352,0.472,-1.83,12.72,REJECT
311,ATR Ratio 14/168 <0.65 Break,321,-112.36,-95.01,0.361,0.497,-1.79,3.57,REJECT
312,ATR Ratio 14/168 <0.7 Break,633,-184.89,-185.31,0.284,0.316,-2.28,7.03,REJECT
313,ATR Ratio 14/168 <0.75 Break,998,-205.77,-207.01,0.287,0.278,-2.55,11.09,REJECT
314,ATR Ratio 14/168 <0.8 Break,1256,-179.08,-156.77,0.33,0.348,-2.41,13.96,REJECT
315,ATR Ratio 14/168 <0.85 Break,1417,-129.64,-128.46,0.371,0.482,-1.93,15.74,REJECT
316,HV12 Pinch exp=1.2x Break,1922,0.59,9.09,0.513,1.003,0.01,21.36,PROFITABLE
317,HV12 Pinch exp=1.4x Break,853,-64.36,-40.3,0.45,0.71,-1.2,9.48,REJECT
318,HV12 Pinch exp=1.6x Break,466,-125.69,-104.3,0.399,0.506,-1.67,5.18,REJECT
319,HV24 Pinch exp=1.2x Break,1233,-114.47,-118.99,0.379,0.515,-1.75,13.7,REJECT
320,HV24 Pinch exp=1.4x Break,486,-257.6,-252.55,0.243,0.221,-1.73,5.4,REJECT
321,HV24 Pinch exp=1.6x Break,278,-316.88,-347.56,0.241,0.181,-1.42,3.09,REJECT
322,HV48 Pinch exp=1.2x Break,663,-173.17,-181.79,0.318,0.354,-2.24,7.37,REJECT
323,HV48 Pinch exp=1.4x Break,217,-85.07,-45.54,0.47,0.625,-0.65,2.41,REJECT
324,HV48 Pinch exp=1.6x Break,124,48.15,118.76,0.653,1.321,0.32,1.38,PROFITABLE
325,HV Variant 325,124,87.68,171.35,0.677,1.697,0.52,1.38,PROFITABLE
326,CHOP<32 Momentum Cross H=18,48,-74.62,-71.93,0.438,0.766,-0.58,0.53,REJECT
327,CHOP<32 Momentum Cross H=24,48,-97.92,-46.99,0.417,0.671,-0.85,0.53,REJECT
328,CHOP<35 Momentum Cross H=18,150,-17.07,-9.37,0.487,0.913,-0.22,1.67,REJECT
329,CHOP<35 Momentum Cross H=24,150,4.49,-28.87,0.467,1.022,0.05,1.67,PROFITABLE
330,CHOP<38 Momentum Cross H=18,365,-18.48,-14.18,0.488,0.899,-0.29,4.06,REJECT
331,CHOP<38 Momentum Cross H=24,363,-6.97,-45.98,0.46,0.962,-0.11,4.03,REJECT
332,CHOP<40 Momentum Cross H=18,621,-26.89,-40.56,0.462,0.847,-0.5,6.9,REJECT
333,CHOP<40 Momentum Cross H=24,617,-32.18,-56.55,0.444,0.829,-0.64,6.86,REJECT
334,CHOP<42 Momentum Cross H=18,958,-31.87,-40.89,0.457,0.821,-0.67,10.64,REJECT
335,CHOP<42 Momentum Cross H=24,948,-38.65,-46.27,0.457,0.801,-0.86,10.53,REJECT
336,DualSq SL=1.5% TP=3.0% H=24,1064,8.02,-170.0,0.401,1.08,0.32,11.82,PROFITABLE
337,DualSq SL=1.5% TP=3.0% H=36,1062,9.58,-170.0,0.399,1.095,0.39,11.8,PROFITABLE
338,DualSq SL=2.0% TP=4.0% H=24,1042,6.37,-220.0,0.397,1.05,0.19,11.58,PROFITABLE
339,DualSq SL=2.0% TP=4.0% H=36,1036,6.93,-220.0,0.387,1.053,0.2,11.51,PROFITABLE
340,DualSq SL=2.5% TP=5.0% H=24,1027,10.15,-203.7,0.411,1.07,0.26,11.41,PROFITABLE
341,DualSq SL=2.5% TP=5.0% H=36,1015,7.05,-270.0,0.4,1.046,0.18,11.28,PROFITABLE
342,DualSq SL=3.0% TP=6.0% H=24,1009,15.76,-111.12,0.43,1.103,0.31,11.21,PROFITABLE
343,DualSq SL=3.0% TP=6.0% H=36,992,8.91,-228.99,0.417,1.053,0.17,11.02,PROFITABLE
344,DualSq SL=3.5% TP=7.0% H=24,998,19.03,-75.2,0.448,1.12,0.33,11.09,PROFITABLE
345,DualSq SL=3.5% TP=7.0% H=36,974,7.6,-131.26,0.425,1.042,0.12,10.82,PROFITABLE
346,Squeeze False Break Fade H=12,12299,-20.37,0.58,0.501,0.85,-1.11,136.66,REJECT
347,Squeeze False Break Fade H=18,10287,-23.81,-13.2,0.484,0.859,-1.02,114.3,REJECT
348,Squeeze False Break Fade H=24,8554,-13.03,-10.98,0.487,0.93,-0.47,95.04,REJECT
349,Squeeze False Break Fade H=30,7491,-20.46,-21.0,0.475,0.902,-0.61,83.23,REJECT
350,Squeeze False Break Fade H=36,6679,-0.58,-20.0,0.478,0.997,-0.01,74.21,REJECT
351,Taker Persist 2b >57% H=18,4277,6.55,0.28,0.502,1.046,0.29,47.52,PROFITABLE
352,Taker Persist 2b >57% H=24,3877,5.97,16.99,0.521,1.036,0.23,43.08,PROFITABLE
353,Taker Persist 2b >62% H=18,1223,30.37,14.34,0.515,1.252,1.21,13.59,PROFITABLE
354,Taker Persist 2b >62% H=24,1168,18.87,12.0,0.519,1.134,0.67,12.98,PROFITABLE
355,Taker Persist 2b >66% H=18,344,35.79,4.31,0.506,1.302,1.16,3.82,PROFITABLE
356,Taker Persist 2b >66% H=24,329,20.19,9.73,0.517,1.141,0.58,3.66,PROFITABLE
357,Taker Persist 3b >57% H=18,1168,31.76,24.74,0.531,1.253,1.19,12.98,PROFITABLE
358,Taker Persist 3b >57% H=24,1130,24.94,43.47,0.548,1.168,0.77,12.56,PROFITABLE
359,Taker Persist 3b >62% H=18,222,34.15,23.13,0.536,1.3,0.94,2.47,PROFITABLE
360,Taker Persist 3b >62% H=24,216,16.17,9.8,0.519,1.115,0.42,2.4,PROFITABLE
361,Taker Persist 3b >66% H=18,55,59.29,15.78,0.509,1.495,0.76,0.61,PROFITABLE
362,Taker Persist 3b >66% H=24,54,110.33,2.39,0.5,1.984,1.34,0.6,PROFITABLE
363,Taker Persist 4b >57% H=18,289,7.73,-1.83,0.498,1.06,0.2,3.21,PROFITABLE
364,Taker Persist 4b >57% H=24,288,20.04,42.25,0.542,1.135,0.45,3.2,PROFITABLE
365,Taker Persist 4b >62% H=18,46,66.17,16.64,0.522,1.778,0.79,0.51,PROFITABLE
366,Taker Surge QV>2.0x at Level H=12,861,15.56,8.43,0.519,1.154,0.75,9.57,PROFITABLE
367,Taker Surge QV>2.0x at Level H=18,829,24.93,19.67,0.515,1.212,0.98,9.21,PROFITABLE
368,Taker Surge QV>2.0x at Level H=24,810,3.9,11.81,0.525,1.025,0.12,9.0,PROFITABLE
369,Taker Surge QV>3.0x at Level H=12,259,10.88,-9.64,0.479,1.111,0.42,2.88,PROFITABLE
370,Taker Surge QV>3.0x at Level H=18,256,16.14,-6.35,0.484,1.141,0.51,2.84,PROFITABLE
371,Taker Surge QV>3.0x at Level H=24,253,-12.22,0.05,0.502,0.924,-0.27,2.81,REJECT
372,Taker Surge QV>4.0x at Level H=12,76,48.63,-22.13,0.461,1.577,1.25,0.84,PROFITABLE
373,Taker Surge QV>4.0x at Level H=18,75,10.42,-42.83,0.467,1.078,0.21,0.83,PROFITABLE
374,Taker Surge QV>4.0x at Level H=24,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
375,Level Taker Surge Variant 375,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
376,Level Taker Surge Variant 376,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
377,Level Taker Surge Variant 377,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
378,Level Taker Surge Variant 378,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
379,Level Taker Surge Variant 379,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
380,Level Taker Surge Variant 380,74,-13.09,-42.86,0.459,0.928,-0.19,0.82,REJECT
381,Inst Block QV>2.0x Cnt<0.7x H=18,6,75.38,101.26,0.5,1.457,0.35,0.07,PROFITABLE
382,Inst Block QV>2.0x Cnt<0.7x H=24,6,182.23,196.04,0.5,2.061,0.73,0.07,PROFITABLE
383,Inst Block QV>2.0x Cnt<0.8x H=18,14,13.54,24.17,0.5,1.061,0.09,0.16,PROFITABLE
384,Inst Block QV>2.0x Cnt<0.8x H=24,14,68.15,11.08,0.5,1.311,0.38,0.16,PROFITABLE
385,Inst Block QV>2.0x Cnt<0.9x H=18,28,-6.55,-21.6,0.5,0.966,-0.07,0.31,REJECT
386,Inst Block QV>2.0x Cnt<0.9x H=24,28,-32.59,11.08,0.5,0.863,-0.29,0.31,REJECT
387,Inst Block QV>2.5x Cnt<0.7x H=18,3,-330.25,-421.61,0.0,0.0,-2.3,0.03,REJECT
388,Inst Block QV>2.5x Cnt<0.7x H=24,3,-343.62,-457.5,0.0,0.0,-2.42,0.03,REJECT
389,Inst Block QV>2.5x Cnt<0.8x H=18,4,-7.5,-235.38,0.25,0.97,-0.02,0.04,REJECT
390,Inst Block QV>2.5x Cnt<0.8x H=24,4,62.33,-259.44,0.25,1.242,0.15,0.04,PROFITABLE
391,Inst Block QV>2.5x Cnt<0.9x H=18,10,111.29,-47.55,0.4,1.836,0.74,0.11,PROFITABLE
392,Inst Block QV>2.5x Cnt<0.9x H=24,10,80.15,30.65,0.5,1.406,0.43,0.11,PROFITABLE
393,Inst Block QV>3.0x Cnt<0.7x H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
394,Inst Block QV>3.0x Cnt<0.7x H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
395,Inst Block QV>3.0x Cnt<0.8x H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
396,Retail FOMO Fade Cnt>2.5x H=12,21,16.06,-7.47,0.476,1.078,0.11,0.23,PROFITABLE
397,Retail FOMO Fade Cnt>2.5x H=18,21,49.62,-14.92,0.476,1.22,0.3,0.23,PROFITABLE
398,Retail FOMO Fade Cnt>2.5x H=12,31,10.04,1.56,0.516,1.058,0.1,0.34,PROFITABLE
399,Retail FOMO Fade Cnt>2.5x H=18,31,78.58,2.68,0.516,1.468,0.66,0.34,PROFITABLE
400,Retail FOMO Fade Cnt>2.5x H=12,47,42.67,37.45,0.532,1.308,0.57,0.52,PROFITABLE
401,Retail FOMO Fade Cnt>2.5x H=18,47,101.51,88.08,0.596,1.796,1.19,0.52,PROFITABLE
402,Retail FOMO Fade Cnt>3.0x H=12,10,49.42,67.53,0.5,1.21,0.22,0.11,PROFITABLE
403,Retail FOMO Fade Cnt>3.0x H=18,10,75.7,-111.46,0.4,1.256,0.28,0.11,PROFITABLE
404,Retail FOMO Fade Cnt>3.0x H=12,14,-26.16,-80.87,0.429,0.889,-0.15,0.16,REJECT
405,Retail FOMO Fade Cnt>3.0x H=18,14,56.34,-6.12,0.5,1.245,0.29,0.16,PROFITABLE
406,Retail FOMO Fade Cnt>3.0x H=12,18,17.76,34.49,0.5,1.093,0.13,0.2,PROFITABLE
407,Retail FOMO Fade Cnt>3.0x H=18,18,105.97,102.26,0.611,1.593,0.7,0.2,PROFITABLE
408,Retail FOMO Fade Cnt>4.0x H=12,1,-1220.0,-1220.0,0.0,0.0,-1219999708961.69,0.01,REJECT
409,Retail FOMO Fade Cnt>4.0x H=18,1,-1300.0,-1300.0,0.0,0.0,-1299999592546.36,0.01,REJECT
410,Retail FOMO Fade Cnt>4.0x H=12,2,-900.59,-900.59,0.0,0.0,-2.82,0.02,REJECT
411,Taker Absorb dip<-2% tr>60% H=12,575,-70.69,-49.99,0.449,0.578,-2.35,6.39,REJECT
412,Taker Absorb dip<-2% tr>60% H=18,562,-47.54,-30.91,0.468,0.743,-1.27,6.24,REJECT
413,Taker Absorb dip<-2% tr>65% H=12,141,-33.12,4.33,0.511,0.748,-0.94,1.57,REJECT
414,Taker Absorb dip<-2% tr>65% H=18,140,-31.87,8.32,0.514,0.804,-0.72,1.56,REJECT
415,Taker Absorb dip<-2% tr>70% H=12,30,-58.14,-50.05,0.433,0.599,-0.93,0.33,REJECT
416,Taker Absorb dip<-2% tr>70% H=18,30,-88.78,-128.71,0.433,0.544,-1.19,0.33,REJECT
417,Taker Absorb dip<-3% tr>60% H=12,194,-64.74,-70.2,0.423,0.595,-1.75,2.16,REJECT
418,Taker Absorb dip<-3% tr>60% H=18,194,-32.04,-38.47,0.454,0.819,-0.66,2.16,REJECT
419,Taker Absorb dip<-3% tr>65% H=12,43,-34.8,-38.21,0.442,0.742,-0.64,0.48,REJECT
420,Taker Absorb dip<-3% tr>65% H=18,43,-7.59,-20.0,0.488,0.947,-0.11,0.48,REJECT
421,Taker Absorb dip<-3% tr>70% H=12,7,-56.1,-64.27,0.286,0.436,-0.87,0.08,REJECT
422,Taker Absorb dip<-3% tr>70% H=18,7,-78.99,-20.0,0.429,0.301,-0.79,0.08,REJECT
423,Taker Absorb dip<-4% tr>60% H=12,74,-10.64,-31.27,0.473,0.916,-0.25,0.82,REJECT
424,Taker Absorb dip<-4% tr>60% H=18,74,29.31,-11.81,0.486,1.213,0.48,0.82,PROFITABLE
425,Taker Absorb dip<-4% tr>65% H=12,13,-86.35,-125.76,0.308,0.396,-1.69,0.14,REJECT
426,Stealth RVOL>3.0x Break H=18,1886,-85.26,-82.65,0.412,0.581,-1.88,20.96,REJECT
427,Stealth RVOL>3.0x Break H=24,1866,-115.68,-108.25,0.377,0.498,-2.53,20.73,REJECT
428,Stealth RVOL>3.0x Break H=36,1744,-87.37,-92.55,0.411,0.639,-1.81,19.38,REJECT
429,Stealth RVOL>4.0x Break H=18,1110,-79.85,-68.07,0.408,0.598,-1.61,12.33,REJECT
430,Stealth RVOL>4.0x Break H=24,1105,-119.14,-110.23,0.372,0.481,-2.42,12.28,REJECT
431,Stealth RVOL>4.0x Break H=36,1069,-74.2,-88.31,0.411,0.687,-1.27,11.88,REJECT
432,Stealth RVOL>5.0x Break H=18,708,-49.19,-45.39,0.422,0.723,-1.09,7.87,REJECT
433,Stealth RVOL>5.0x Break H=24,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
434,Stealth RVOL>5.0x Break H=36,694,-41.22,-49.35,0.439,0.81,-0.63,7.71,REJECT
435,Stealth RVOL Variant 435,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
436,Stealth RVOL Variant 436,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
437,Stealth RVOL Variant 437,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
438,Stealth RVOL Variant 438,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
439,Stealth RVOL Variant 439,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
440,Stealth RVOL Variant 440,705,-89.28,-83.14,0.393,0.566,-2.02,7.83,REJECT
441,Vol Climax Pin SL=2.0% TP=4.0% H=18,803,90.68,152.98,0.542,1.926,1.1,8.92,PROFITABLE
442,Vol Climax Pin SL=2.0% TP=4.0% H=24,803,87.48,112.93,0.526,1.861,1.07,8.92,PROFITABLE
443,Vol Climax Pin SL=2.5% TP=5.0% H=18,801,122.38,179.13,0.566,2.091,1.2,8.9,PROFITABLE
444,Vol Climax Pin SL=2.5% TP=5.0% H=24,801,117.18,155.82,0.541,1.992,1.17,8.9,PROFITABLE
445,Vol Climax Pin SL=3.0% TP=6.0% H=18,795,156.64,224.69,0.595,2.291,1.27,8.83,PROFITABLE
446,Vol Climax Pin SL=3.0% TP=6.0% H=24,795,150.13,190.77,0.569,2.171,1.25,8.83,PROFITABLE
447,Vol Climax Pin SL=3.5% TP=7.0% H=18,792,175.97,223.34,0.612,2.375,1.26,8.8,PROFITABLE
448,Vol Climax Pin SL=3.5% TP=7.0% H=24,792,163.4,167.11,0.578,2.184,1.2,8.8,PROFITABLE
449,Vol Climax Pin SL=4.0% TP=8.0% H=18,790,199.25,239.75,0.625,2.477,1.26,8.78,PROFITABLE
450,Vol Climax Pin SL=4.0% TP=8.0% H=24,790,183.11,174.72,0.591,2.245,1.2,8.78,PROFITABLE
451,OI Bear Div LB=24 thr=-3% H=18,184,-6.15,54.94,0.554,0.969,-0.06,2.04,REJECT
452,OI Bull Div LB=24 thr=3% H=18,61,-57.25,-141.72,0.377,0.775,-0.57,0.68,REJECT
453,OI Bear Div LB=24 thr=-3% H=24,183,-13.35,73.98,0.585,0.934,-0.15,2.03,REJECT
454,OI Bull Div LB=24 thr=3% H=24,61,-159.19,-229.21,0.344,0.507,-1.54,0.68,REJECT
455,OI Bear Div LB=24 thr=-5% H=18,80,-17.5,58.05,0.55,0.914,-0.16,0.89,REJECT
456,OI Bull Div LB=24 thr=5% H=18,34,14.12,-156.82,0.441,1.064,0.13,0.38,PROFITABLE
457,OI Bear Div LB=24 thr=-5% H=24,79,-20.93,78.25,0.608,0.895,-0.2,0.88,REJECT
458,OI Bull Div LB=24 thr=5% H=24,34,-167.33,-255.01,0.324,0.504,-1.29,0.38,REJECT
459,OI Bear Div LB=48 thr=-3% H=18,42,-0.91,40.48,0.571,0.993,-0.01,0.47,REJECT
460,OI Bull Div LB=48 thr=3% H=18,12,16.93,-0.42,0.5,1.098,0.11,0.13,PROFITABLE
461,OI Bear Div LB=48 thr=-3% H=24,42,-15.84,78.3,0.571,0.897,-0.13,0.47,REJECT
462,OI Bull Div LB=48 thr=3% H=24,12,-29.67,70.48,0.5,0.868,-0.18,0.13,REJECT
463,OI Bear Div LB=48 thr=-5% H=18,17,30.85,64.75,0.588,1.244,0.3,0.19,PROFITABLE
464,OI Bull Div LB=48 thr=5% H=18,5,220.34,136.72,1.0,999.0,1.93,0.06,PROFITABLE
465,OI Bear Div LB=48 thr=-5% H=24,17,13.93,77.65,0.588,1.116,0.14,0.19,PROFITABLE
466,OI Bull Div LB=48 thr=5% H=24,5,252.68,183.6,0.8,11.993,1.84,0.06,PROFITABLE
467,Coiled box<2% oi>8% H=18,65,-51.78,-21.97,0.492,0.747,-0.7,0.72,REJECT
468,Coiled box<2% oi>8% H=24,65,-89.63,-93.45,0.415,0.61,-1.28,0.72,REJECT
469,Coiled box<2% oi>12% H=18,22,66.72,45.65,0.545,1.538,0.71,0.24,PROFITABLE
470,Coiled box<2% oi>12% H=24,22,19.9,-35.92,0.455,1.117,0.2,0.24,PROFITABLE
471,Coiled box<2% oi>16% H=18,13,-9.51,-98.0,0.462,0.938,-0.09,0.14,REJECT
472,Coiled box<2% oi>16% H=24,13,-72.19,-66.8,0.385,0.622,-0.65,0.14,REJECT
473,Coiled box<2% oi>8% H=18,90,-50.8,22.6,0.511,0.772,-0.75,1.0,REJECT
474,Coiled box<2% oi>8% H=24,90,-88.96,-83.6,0.433,0.647,-1.32,1.0,REJECT
475,Coiled box<2% oi>12% H=18,34,-43.01,-22.73,0.5,0.801,-0.46,0.38,REJECT
476,Coiled box<2% oi>12% H=24,34,-90.94,-85.44,0.412,0.655,-0.9,0.38,REJECT
477,Coiled box<2% oi>16% H=18,14,53.06,-32.91,0.5,1.372,0.45,0.16,PROFITABLE
478,Coiled box<2% oi>16% H=24,14,0.19,-35.92,0.429,1.001,0.0,0.16,PROFITABLE
479,Coiled box<3% oi>8% H=18,116,-38.07,-5.97,0.5,0.816,-0.63,1.29,REJECT
480,Coiled box<3% oi>8% H=24,116,-74.84,-83.6,0.431,0.69,-1.23,1.29,REJECT
481,Liq Flush drop<-10% rsi<22 H=6,93,5.18,9.97,0.527,1.054,0.07,1.03,PROFITABLE
482,Liq Flush drop<-10% rsi<22 H=12,92,-15.91,-38.72,0.446,0.872,-0.2,1.02,REJECT
483,Liq Flush drop<-10% rsi<22 H=18,91,107.29,173.86,0.67,1.935,0.74,1.01,PROFITABLE
484,Liq Flush drop<-10% rsi<25 H=6,124,2.18,8.53,0.524,1.024,0.04,1.38,PROFITABLE
485,Liq Flush drop<-10% rsi<25 H=12,123,-27.93,-45.34,0.407,0.774,-0.46,1.37,REJECT
486,Liq Flush drop<-10% rsi<25 H=18,122,93.88,146.83,0.631,1.826,0.74,1.36,PROFITABLE
487,Liq Flush drop<-10% rsi<28 H=6,151,3.4,9.97,0.53,1.038,0.07,1.68,PROFITABLE
488,Liq Flush drop<-10% rsi<28 H=12,150,-14.74,-36.02,0.44,0.881,-0.25,1.67,REJECT
489,Liq Flush drop<-10% rsi<28 H=18,149,94.1,119.97,0.617,1.815,0.83,1.66,PROFITABLE
490,Liq Flush drop<-15% rsi<22 H=6,34,-4.19,12.24,0.529,0.966,-0.03,0.38,REJECT
491,Liq Flush drop<-15% rsi<22 H=12,33,8.04,20.99,0.545,1.056,0.06,0.37,PROFITABLE
492,Liq Flush drop<-15% rsi<22 H=18,33,152.7,216.2,0.727,2.225,0.87,0.37,PROFITABLE
493,Liq Flush drop<-15% rsi<25 H=6,44,5.46,19.1,0.545,1.053,0.05,0.49,PROFITABLE
494,Liq Flush drop<-15% rsi<25 H=12,43,-16.45,-6.58,0.488,0.882,-0.17,0.48,REJECT
495,Liq Flush drop<-15% rsi<25 H=18,43,133.58,173.86,0.698,2.222,0.91,0.48,PROFITABLE
496,ShortSqueeze oi>8% fr<-0.0002 H=18,205,-102.99,-184.51,0.361,0.658,-1.89,2.28,REJECT
497,ShortSqueeze oi>8% fr<-0.0002 H=24,198,-67.83,-167.25,0.348,0.78,-1.14,2.2,REJECT
498,ShortSqueeze oi>8% fr<-0.0004 H=18,96,-163.0,-309.52,0.281,0.591,-1.91,1.07,REJECT
499,ShortSqueeze oi>8% fr<-0.0004 H=24,92,-187.19,-305.77,0.283,0.57,-2.13,1.02,REJECT
500,ShortSqueeze oi>8% fr<-0.0006 H=18,53,-138.87,-300.32,0.283,0.654,-1.17,0.59,REJECT
501,ShortSqueeze oi>8% fr<-0.0006 H=24,50,-133.6,-338.99,0.32,0.704,-1.04,0.56,REJECT
502,ShortSqueeze oi>12% fr<-0.0002 H=18,144,-162.66,-245.92,0.34,0.562,-2.39,1.6,REJECT
503,ShortSqueeze oi>12% fr<-0.0002 H=24,137,-110.58,-249.89,0.358,0.705,-1.5,1.52,REJECT
504,ShortSqueeze oi>12% fr<-0.0004 H=18,77,-171.48,-309.74,0.325,0.599,-1.89,0.86,REJECT
505,ShortSqueeze oi>12% fr<-0.0004 H=24,73,-196.16,-322.29,0.329,0.578,-2.09,0.81,REJECT
506,ShortSqueeze oi>12% fr<-0.0006 H=18,48,-142.08,-321.81,0.292,0.67,-1.06,0.53,REJECT
507,ShortSqueeze oi>12% fr<-0.0006 H=24,45,-132.95,-375.9,0.333,0.724,-0.93,0.5,REJECT
508,ShortSqueeze oi>15% fr<-0.0002 H=18,124,-225.45,-344.76,0.29,0.457,-3.4,1.38,REJECT
509,ShortSqueeze oi>15% fr<-0.0002 H=24,117,-161.64,-282.78,0.333,0.611,-2.11,1.3,REJECT
510,ShortSqueeze oi>15% fr<-0.0004 H=18,72,-195.37,-344.76,0.292,0.554,-2.23,0.8,REJECT
511,LongSqueeze oi>8% fr>0.0003 H=18,1,135.73,135.73,1.0,999.0,135731777962.05,0.01,PROFITABLE
512,LongSqueeze oi>8% fr>0.0003 H=24,1,608.03,608.03,1.0,999.0,608031434716.07,0.01,PROFITABLE
513,LongSqueeze oi>8% fr>0.0005 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
514,LongSqueeze oi>8% fr>0.0005 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
515,LongSqueeze oi>8% fr>0.0008 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
516,LongSqueeze oi>8% fr>0.0008 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
517,LongSqueeze oi>12% fr>0.0003 H=18,1,135.73,135.73,1.0,999.0,135731777962.05,0.01,PROFITABLE
518,LongSqueeze oi>12% fr>0.0003 H=24,1,608.03,608.03,1.0,999.0,608031434716.07,0.01,PROFITABLE
519,LongSqueeze oi>12% fr>0.0005 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
520,LongSqueeze oi>12% fr>0.0005 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
521,LongSqueeze oi>12% fr>0.0008 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
522,LongSqueeze oi>12% fr>0.0008 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
523,LongSqueeze oi>15% fr>0.0003 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
524,LongSqueeze oi>15% fr>0.0003 H=24,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
525,LongSqueeze oi>15% fr>0.0005 H=18,0,0.0,0.0,0.0,0.0,0.0,0.0,REJECT
526,OI Velocity>2.5x Follow H=12,8711,-22.59,-36.91,0.446,0.854,-0.89,96.79,REJECT
527,OI Velocity>2.5x Follow H=18,7705,-25.21,-27.34,0.472,0.859,-0.9,85.61,REJECT
528,OI Velocity>2.5x Follow H=24,7038,-36.87,-45.74,0.45,0.811,-1.41,78.2,REJECT
529,OI Velocity>3.0x Follow H=12,6400,-31.51,-53.28,0.431,0.808,-1.12,71.11,REJECT
530,OI Velocity>3.0x Follow H=18,5911,-36.04,-40.34,0.457,0.808,-1.21,65.68,REJECT
531,OI Velocity>3.0x Follow H=24,5566,-59.75,-69.03,0.428,0.712,-2.14,61.84,REJECT
532,OI Velocity>4.0x Follow H=12,3519,-52.61,-80.01,0.407,0.712,-1.51,39.1,REJECT
533,OI Velocity>4.0x Follow H=18,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
534,OI Velocity>4.0x Follow H=24,3314,-100.05,-108.15,0.376,0.569,-2.94,36.82,REJECT
535,OI Velocity Variant 535,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
536,OI Velocity Variant 536,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
537,OI Velocity Variant 537,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
538,OI Velocity Variant 538,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
539,OI Velocity Variant 539,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
540,OI Velocity Variant 540,3402,-65.63,-68.54,0.423,0.682,-1.82,37.8,REJECT
541,Liq Rebound SL=2.0% TP=4.0% H=18,121,-21.33,-220.0,0.372,0.838,-0.63,1.34,REJECT
542,Liq Rebound SL=2.0% TP=4.0% H=24,121,-28.68,-220.0,0.331,0.795,-0.93,1.34,REJECT
543,Liq Rebound SL=2.5% TP=5.0% H=18,116,-8.22,-184.9,0.44,0.941,-0.14,1.29,REJECT
544,Liq Rebound SL=2.5% TP=5.0% H=24,116,-17.86,-270.0,0.371,0.883,-0.34,1.29,REJECT
545,Liq Rebound SL=3.0% TP=6.0% H=18,113,-5.21,-83.83,0.46,0.966,-0.08,1.26,REJECT
546,Liq Rebound SL=3.0% TP=6.0% H=24,113,-20.8,-275.32,0.381,0.88,-0.38,1.26,REJECT
547,Liq Rebound SL=3.5% TP=7.0% H=18,109,-10.19,-21.55,0.477,0.939,-0.13,1.21,REJECT
548,Liq Rebound SL=3.5% TP=7.0% H=24,109,-39.1,-175.7,0.376,0.797,-0.63,1.21,REJECT
549,Liq Rebound SL=4.0% TP=8.0% H=18,106,-0.02,-16.66,0.491,1.0,-0.0,1.18,REJECT
550,Liq Rebound SL=4.0% TP=8.0% H=24,106,-34.86,-136.05,0.396,0.827,-0.63,1.18,REJECT
551,FR Cum24h >0.2% Exhaust H=18,2079,-39.13,-42.05,0.44,0.803,-2.02,23.1,REJECT
